gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,62,1,0,0,2,2,2,0,2,0,2,1,1,72,4284.2
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,2,80.7,5617.95
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2
1,1,0,0,16,0,1,0,0,2,0,0,2,0,0,1,3,39,679.85
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45
0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4
0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3
1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25,789.2
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45
0,1,0,0,35,1,2,1,2,2,2,0,2,2,1,1,2,108.35,3726.15
0,0,1,1,23,1,2,0,0,2,0,2,2,0,0,1,1,69.5,1652.1
0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76,1588.75
1,0,1,0,36,1,0,1,2,0,0,0,2,2,0,1,2,93.6,3366.05
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1
1,0,1,1,71,1,2,1,0,2,0,0,2,2,1,0,0,100.55,7113.75
0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,88.05,4367.35
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15
1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,5012.35
0,0,1,1,41,1,0,0,0,2,0,2,0,2,1,1,0,66.5,2728.6
0,0,1,0,27,1,0,1,0,2,0,0,0,0,0,1,2,76.1,2093.4
0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,1011.8
1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,106.85
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75
1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,1022.5
1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2
1,0,1,0,23,1,0,2,1,1,1,1,1,1,1,0,1,19.3,486.2
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.1,4685.55
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25
1,0,0,0,23,1,2,1,0,0,2,0,0,0,0,1,2,81,1917.1
0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15
0,0,1,0,62,1,2,0,2,2,0,2,2,2,2,1,2,84.95,5150.55
0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4
1,0,0,0,41,1,2,1,0,2,0,0,2,0,0,1,2,89.2,3645.75
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95
0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1020.75
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.65,70.65
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.15,826
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,19.2,239
1,0,0,0,12,1,0,0,0,0,0,2,2,0,1,1,2,59.8,727.8
1,0,0,0,72,1,2,1,0,2,2,0,2,2,1,1,2,104.95,7544.3
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35
0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1679.4
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,403.35
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55
0,0,1,0,68,1,0,0,0,2,0,2,2,0,2,0,0,64.1,4326.25
0,1,0,0,6,0,1,0,0,0,0,0,2,2,0,1,2,44.4,263.05
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,39.25
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60,3316.1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.75,75.75
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25
0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,102.95,6886.25
1,0,0,0,19,1,0,1,0,0,0,0,2,0,0,1,0,78.7,1495.1
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4
1,0,1,1,24,1,2,0,2,0,2,2,2,2,1,1,3,84.8,1990.5
0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,103.2,7362.9
0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,346.45
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6
1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5
